Graves' disease,Thyroiditis,Type 1 diabetes,Multiple sclerosis,Myasthenia gravis,Asthma,Regional enteritis,Celiac disease,Other dyschromia,Systemic lupus erythematosus,Psoriasis,Alopecia,Rheumatoid arthritis,0
0,0,0,0,0,0,0,0,0,0,0,0,0,296337
0,0,0,0,0,1,0,0,0,0,0,0,0,22417
0,0,0,0,0,0,0,0,0,0,0,0,1,3098
0,0,1,0,0,0,0,0,0,0,0,0,0,1941
0,0,0,0,0,0,0,0,0,0,1,0,0,1611
0,0,0,0,0,0,0,1,0,0,0,0,0,1364
0,0,0,0,0,0,1,0,0,0,0,0,0,1228
0,0,0,1,0,0,0,0,0,0,0,0,0,1008
0,0,0,0,0,0,0,0,1,0,0,0,0,642
0,0,0,0,0,1,0,0,0,0,0,0,1,633
0,0,1,0,0,1,0,0,0,0,0,0,0,354
1,0,0,0,0,0,0,0,0,0,0,0,0,318
0,0,0,0,0,1,0,0,0,0,1,0,0,280
0,1,0,0,0,0,0,0,0,0,0,0,0,211
0,0,0,0,0,1,0,1,0,0,0,0,0,189
0,0,0,0,0,0,0,0,0,1,0,0,0,188
0,0,0,0,0,1,1,0,0,0,0,0,0,167
0,0,0,0,0,0,0,0,0,0,1,0,1,164
0,0,0,0,1,0,0,0,0,0,0,0,0,126
0,0,0,1,0,1,0,0,0,0,0,0,0,110
0,0,0,0,0,0,0,0,0,0,0,1,0,87
0,0,0,0,0,1,0,0,1,0,0,0,0,67
0,0,1,0,0,0,0,0,0,0,0,0,1,65
1,0,0,0,0,1,0,0,0,0,0,0,0,45
0,0,0,0,0,1,0,0,0,1,0,0,0,41
0,0,0,0,0,0,0,0,0,1,0,0,1,39
0,0,0,0,0,1,0,0,0,0,1,0,1,37
0,0,0,0,0,0,1,0,0,0,0,0,1,36
0,0,1,0,0,0,0,0,0,0,1,0,0,34
0,0,1,0,0,0,0,1,0,0,0,0,0,32
0,1,0,0,0,1,0,0,0,0,0,0,0,30
0,0,0,0,1,1,0,0,0,0,0,0,0,24
0,0,0,0,0,0,0,1,0,0,0,0,1,24
0,0,1,0,0,0,1,0,0,0,0,0,0,22
0,0,1,0,0,1,0,0,0,0,0,0,1,19
0,0,0,0,0,0,1,0,0,0,1,0,0,19
0,0,0,0,0,0,1,1,0,0,0,0,0,19
0,0,0,0,0,1,0,0,0,0,0,1,0,18
0,0,0,0,0,1,1,0,0,0,0,0,1,14
0,0,0,0,0,0,0,1,0,0,1,0,0,13
0,0,0,1,0,0,0,0,0,0,0,0,1,13
0,0,1,1,0,0,0,0,0,0,0,0,0,13
0,0,1,0,0,1,0,1,0,0,0,0,0,9
0,0,0,1,0,1,0,0,0,0,0,0,1,9
0,0,1,0,0,0,0,0,0,0,1,0,1,9
0,0,0,0,0,0,0,0,1,0,0,0,1,9
1,0,0,0,0,0,0,0,0,0,0,0,1,9
0,0,0,1,0,0,0,0,0,1,0,0,0,8
1,0,0,0,0,0,0,1,0,0,0,0,0,8
